Metabolite	MZ	RT	Adduct
3-AMINOISOBUTANOATE_nan_nan_CC(CN)C(=O)O	122.0964	6.71	
3-DEHYDROSHIKIMATE_M+Na_SLWWJZMPHJJOPH-PHDIDXHHSA-N_nan	123.0441	7.94	
3-HYDROXY-3-METHYLGLUTARATE_M+Na_nan_CC(CC(=O)O)(CC(=O)O)O	123.05529	1.795	
3-HYDROXYANTHRANILATE_nan_nan_C1=CC(=C(C(=C1)O)N)C(=O)O	124.0393	1.511	
3-HYDROXYKYNURENINE_nan_nan_C1=CC(=C(C(=C1)O)N)C(=O)CC(C(=O)O)N	124.0393	1.41	
3-METHOXY-L-TYROSINE_nan_nan_nan	126.02194	0.747	
3-METHOXYTYRAMINE_nan_DIVQKHQLANKJQO-UHFFFAOYSA-N_COC1=C(C=CC(=C1)CCN)O	126.0315	0.71	
3-METHYL-2-OXINDOLE_nan_nan_nan	126.0662	1.21	
3-METHYLADENINE_nan_FSASIHFSFGAIJM-UHFFFAOYSA-N_CN1C=NC(=C2C1=NC=N2)N	126.1026	0.68	
3-METHYLHISTAMINE_nan_CPAGZVLINCPJEH-UHFFFAOYSA-N_nan	127.03875	0.746	
3-NITRO-L-TYROSINE_nan_nan_nan	127.03881	10.336	
3-Oxo-5-beta-cholanate_nan_nan_nan	127.0502	3.395	
3-SULFINO-L-ALANINE_nan_nan_C([C@@H](C(=O)O)N)S(=O)=O	127.0502	1.01	
3-UREIDOPROPIONATE_nan_nan_C(CNC(=O)N)C(=O)O	129.0158	0.89	M+Na
"3,3',5'-TRIIODOTHYRONINE_nan_nan_C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O"	129.12723	8.989	
"3,4-DIHYDROXY-L-PHENYLALANINE_nan_nan_C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O"	130.0499	1.94	
"3,4-DIHYDROXYBENZOATE_nan_nan_C1=CC(=C(C=C1C(=O)O)O)O"	130.04997	1.807	
"3,4-Dimethylbenzoic acid_nan_OPVAJFQBSDUNQA-UHFFFAOYSA-N_nan"	130.0651	6.63	
"3,5-Di-tert-butylbenzaldehyde_nan_nan_nan"	130.08626	1.3	
"3,5-DIIODO-L-THYRONINE_nan_nan_nan"	130.08626	3.205	
"3,5-DIIODO-L-TYROSINE_nan_NYPYHUZRZVSYKL-ZETCQYMHSA-N_C1=C(C=C(C(=C1I)O)I)C[C@@H](C(=O)O)N"	131.1179	1.18	
3'-CMP_nan_UOOOPKANIPLQPU-XVFCMESISA-N_nan	131.1291	0.7	
4-ACETAMIDOBUTANOATE_M+Na_nan_nan	132.0655	0.87	
4-AMINOBUTANOATE (GABA)_nan_nan_C(CC(=O)O)CN	132.0655	0.77	
4-Aminohippuric Acid_nan_HSMNQINEKMPTIC-UHFFFAOYSA-N_nan	132.07675	0.941	
4-COUMARATE_nan_nan_C1=CC(=CC=C1/C=C/C(=O)O)O	132.1019	2.55	
4-GUANIDINOBUTANOATE_nan_nan_C(CC(=O)O)CN=C(N)N	132.1019	2.73	
4-HYDROXY-2-QUINOLINECARBOXYLIC ACID_nan_nan_C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O	132.1019	10.9	
4-HYDROXY-L-PHENYLGLYCINE_nan_nan_nan	132.10191	2.2	
4-HYDROXYBENZALDEHYDE_nan_RGHHSNMVTDWUBI-UHFFFAOYSA-N_C1=CC(=CC=C1C=O)O	132.1495	0.57	
4-HYDROXYBENZOATE_nan_nan_C1=CC(=CC=C1C(=O)O)O	133.0495	6.01	
4-Hydroxyphenylacetic acid_nan_nan_C1=CC(=CC=C1CC(=O)O)O	133.06077	0.739	
4-HYDROXYPROLINE_nan_nan_C1[C@H](CN[C@@H]1C(=O)O)O	133.0608	1.3	
4-IMIDAZOLEACETIC ACID_nan_nan_C1=C(NC=N1)CC(=O)O	133.0648	7.86	
4-O-Methylgallic Acid_nan_UBXDWYFLYYJQFR-UHFFFAOYSA-N_nan	133.0972	0.66	
4-PYRIDOXATE_nan_nan_CC1=NC=C(C(=C1O)C(=O)O)CO	134.04478	0.742	
4-QUINOLINECARBOXYLIC ACID_M+Na_VQMSRUREDGBWKT-UHFFFAOYSA-N_nan	134.04478	8.6	
"4'-Hydroxy-5,6,7,8-tetramethoxyflavone_nan_nan_nan"	134.07114	7.299	
5-(Dihydroxyphenyl)-gamma-Valerolactone_nan_nan_nan	135.0652	6.88	
5-AMINOIMIDAZOLE-4-CARBOXAMIDE-1-BETA-D-RIBOFURANOSYL 5'-MONOPHOSPHATE_nan_nan_nan	135.09613	0.89	
5-AMINOLEVULINIC ACID_nan_nan_C(CC(=O)O)C(=O)CN	136.0427	0.96	
5-AMINOLEVULINIC ACID_nan_nan_nan	136.06177	1.607	
5-HYDROXY-L-TRYPTOPHAN_nan_nan_nan	137.04579	2.124	
5-Hydroxy-N-formylkynurenine_nan_LSTOUSIIVKMJBU-UHFFFAOYSA-N_C1=CC(=C(C=C1O)C(=O)CC(C(=O)O)N)NC=O	137.07082	1.045	
5-HYDROXYINDOLEACETATE_nan_nan_C1=CC2=C(C=C1O)C(=CN2)CC(=O)O	138.0162	6.47	M+Na
5-Hydroxymethyl-2-furaldehyde_nan_nan_C1=C(OC(=C1)C=O)CO	138.05482	0.95	
5-HYDROXYMETHYLURACIL_M+Na_JDBGXEHEIRGOBU-UHFFFAOYSA-N_C1=C(C(=O)NC(=O)N1)CO	138.055	8.01	
5-METHYLCYTOSINE HYDROCLORIDE_nan_nan_nan	138.055	8.15	
5-OXO-L-PROLINE_nan_nan_C1CC(=O)N[C@@H]1C(=O)O	138.0913	5.17	
"5,6-DIHYDROURACIL_nan_nan_C1CNC(=O)NC1=O"	138.0913	4.45	
5'-DEOXYADENOSINE_nan_XGYIMTFOTBMPFP-KQYNXXCUSA-N_C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O	138.12256	2.4	
5'-METHYLTHIOADENOSINE_nan_WUUGFSXJNOTRMR-IOSLPCCCSA-N_CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O	139.039	7.3	
6-CARBOXYHEXANOATE_nan_nan_C(CCC(=O)O)CCC(=O)O	139.04962	1.007	
6-DEOXY-HEXOSE_M+Na_nan_nan	139.0502	2.05	
6-HYDROXYNICOTINATE_nan_nan_C1=CC(=O)NC=C1C(=O)O	139.07576	13.991	
6-PHOSPHOGLUCONIC ACID_M+Na_BIRSGZKFKXLSJQ-SQOUGZDYSA-N_C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)O	140.0318	1.29	M+Na
6-Quinolincarboxylic Acid_nan_nan_nan	140.0342	4.27	
6C-SUGAR ALCOHOL_nan_nan_nan	141.0158	2.71	M+Na
7-(b-Hydroxyethyl)theophylline_nan_nan_nan	141.01583	2.387	M+Na
a-Ketoglutaric Acid_nan_nan_nan	142.02637	0.736	
Acetaminophen/Paracetamol_nan_nan_nan	142.0264	0.73	
Acyl-Carnitine(2:0)_M+H_nan_nan	142.0475	0.78	M+Na
Acyl-Carnitine(4-OH)_M+H_nan_nan	142.0975	0.65	
Acyl-Carnitine(5-OH)_M+H_nan_nan	142.16521	2.45	
ADENINE_nan_GFFGJBXGBJISGV-UHFFFAOYSA-N_C1=NC2=C(N1)C(=NC=N2)N	144.0808	8.83	
ADENOSINE 5'-DIPHOSPHORIBOSE_nan_nan_C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)O)O)O)O)O	144.10167	1.02	
ADENOSINE 5'-MONOPHOSPHATE_nan_nan_C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O	145.0471	0.8	M+Na
ADENOSINE_M+Na_OIRDTQYFTABQOQ-KQYNXXCUSA-N_C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O	145.0624	7.6	M+Na
ADENOSINE-5'-DIPHOSPHOGLUCOSE_M+Na_nan_nan	145.1223	7.84	
ADENOSINE-CYCLIC MONOPHOSPHATE_nan_nan_C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)OP(=O)(O1)O	146.0924	1.66	
ADIPIC ACID/3-METHYGLUTARIC ACID_nan_nan_nan	146.1176	1.47	
AGMATINE SULFATE_nan_nan_nan	146.1652	0.57	
ALANINE/SARCOSINE_nan_nan_nan	147.02937	1.23	
ALDO/KETO-HEXOSE_M+Na_nan_nan	147.0652	6.51	
ALDOPENTOSE_M+Na_nan_nan	147.0652	7.01	
ALLANTOIN_nan_POJWUDADGALRAB-SFOWXEAESA-N_C1(C(=O)NC(=O)N1)NC(=O)N	147.07642	0.759	
ALPHA-AMINOADIPATE/N-METHYL-L-GLUTAMATE_nan_nan_nan	147.0917	7.53	
Anthranilate_[M+H-H2O]_nan_C1=CC=C(C(=C1)C(=O)O)N	147.1128	0.66	
ANTHRANILATE/4-AMINOBENZOATE_nan_nan_nan	148.0604	0.8	
Antimycin A1_nan_nan_nan	148.0604	0.88	
Antimycin A2_nan_nan_nan	148.0604	1.15	
Antimycin A3_nan_nan_nan	148.06043	0.786	
Arachadonic acid_[M+Na]_nan_CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	148.0757	8.83	
Arachadonic acid_nan_nan_nan	149.0597	9.89	
ASCORBATE_nan_nan_nan	150.05833	1.506	
ASPARTATE_nan_nan_C([C@@H](C(=O)O)N)C(=O)O	150.0774	2.18	
AZELAIC ACID_nan_BDJRBEYXGGNYIS-UHFFFAOYSA-N_C(CCCC(=O)O)CCCC(=O)O	150.11229	0.782	
Benzyl butyl pthalate (BzBP)_nan_nan_nan	151.07521	8.563	
BENZYLAMINE_nan_WGQKYBSKWIADBV-UHFFFAOYSA-N_C1=CC=C(C=C1)CN	152.0164	10	
BETAINE_nan_KWIUHFFTVRNATP-UHFFFAOYSA-N_C[N+](C)(C)CC(=O)[O-]	152.05669	1.583	
BIOTIN_nan_YBJHBAHKTGYVGT-ZKWXMUAHSA-N_C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2	152.07045	7.841	
Bis(2-ethylhexyl) phthalate_nan_nan_nan	152.0711	7	
BIS(3-AMINOPROPYL)AMINE_nan_nan_C(CN)CNCCCN	152.10683	6.517	
BOC-D-Phenylalanine_M+Na_nan_nan	153.0522	7.88	M+Na
BOC-D-Phenylalanine_nan_nan_nan	153.05444	8.232	
BOC-L-Tyrosine_M+Na_nan_nan	153.0546	9.25	
BOC-L-Tyrosine_nan_nan_nan	153.0546	7.88	
BUTYROBETAINE_nan_nan_C[N+](C)(C)CCCC(=O)O	153.05519	9.37	
Butyrylcarnitine_nan_nan_CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	153.12721	9.895	
C5-SUGAR ALCOHOL _M+Na_nan_nan	153.1273	6.599	
CAFFEATE_nan_nan_C1=CC(=C(C=C1/C=C\C(=O)O)O)O	154.0169	0.78	
Caffeine 13C3_nan_nan_nan	154.0475	2.34	M+Na
CAFFEINE_nan_RYYVLZVUVIJVGH-UHFFFAOYSA-N_CN1C=NC2=C1C(=O)N(C(=O)N2C)C	154.0499	6.35	
Caffeine-D3_nan_nan_nan	154.0499	1.72	
Camphor_nan_DSSYKIVIOFKYAU-UHFFFAOYSA-N_nan	154.0499	2.03	
CAPRYLIC ACID_nan_WWZKQHOCKIZLMA-UHFFFAOYSA-N_CCCCCCCC(=O)O	154.0857	2.81	
Capsaicin +2H_nan_nan_nan	155.0315	4.81	M+Na
Capsaicin_nan_YKPUWZUDDOIDPM-SOFGYWHQSA-N_nan	155.0339	6.66	
CARNOSINE_nan_CQOVPNPJLQNMDC-ZETCQYMHSA-N_C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)CCN	156.0768	0.7	
Catechin_nan_PFTAWBLQPZVEMU-DZGCQCFKSA-N_nan	157.01074	1.141	M+Na
Chenodeoxycholic Acid (CDCA)_M+H-2H2O_nan_nan	157.0244	1.41	
Chenodeoxycholic Acid (CDCA)_M+H-H2O_nan_nan	157.0244	2.45	
Chenodeoxycholyglycine (GCDCA)_M+H_nan_nan	157.07808	0.89	[M+Na]
Chenodeoxycholyglycine (GCDCA)_M+H-2H2O_nan_nan	157.08334	6.462	[M+Na]
Chenodeoxycholyglycine (GCDCA)_M+H-H2O_nan_nan	159.04003	1.2	
CHOLATE_M+Na_nan_C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(C[C@H]3[C@H]2[C@@H](C[C@@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	159.0513	0.84	
Cholic Acid_M+H-2H2O_BHQCQFFYRZLCQQ-OELDTZBJSA-N_C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(C[C@H]3[C@H]2[C@@H](C[C@@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	160.0758	10.664	
Cholic Acid_M+H-H2O_BHQCQFFYRZLCQQ-OELDTZBJSA-N_C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(C[C@H]3[C@H]2[C@@H](C[C@@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	161.0808	7.17	
Cholic Acid_M+NH4_BHQCQFFYRZLCQQ-OELDTZBJSA-N_C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(C[C@H]3[C@H]2[C@@H](C[C@@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	161.1073	7.41	
Choline_nan_nan_C[N+](C)(C)CCO	162.0551	8.067	
CITRAMALATE_M+Na_nan_CC(CC(=O)O)(C(=O)O)O	162.0761	0.93	
Citrate source fragment (+H and + NH3)_source fragment_nan_nan	162.0913	9.1	
Citrate source fragment (+NH3)_source fragment_nan_nan	162.1125	1.01	
Citrate source fragment (+NH3)_source fragment_nan_nan	163.1077	0.65	
CITRATE_M+H_nan_C(C(=O)O)C(CC(=O)O)(C(=O)O)O	163.123	5.78	
CITRATE_M+Na_nan_C(C(=O)O)C(CC(=O)O)(C(=O)O)O	165.0271	1.46	M+Na
Citrate+Na_M+Na_nan_nan	165.0407	3.65	
Citrate+NH3_M+NH3_nan_nan	165.0546	8.24	
CITRULLINE_nan_RHGKLRLOHDJJDR-BYPYZUCNSA-N_C(C[C@@H](C(=O)O)N)CNC(=O)N	165.09146	13.992	
CMP_nan_IERHLVCPSMICTF-XVFCMESISA-N_C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O	166.05351	0.758	
CORTICOSTERONE_nan_OMFXVFTZEKFJBZ-HJTSIMOOSA-N_C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O	166.08626	6.2	
CORTISOL 21-ACETATE_nan_ALEXXDVDDISNDU-JZYPGELDSA-N_nan	166.08626	11.49	
CORTISOL_nan_JYGXADMDTFJGBT-VWUMJDOOSA-N_C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@]4(C(=O)CO)O)C)O	167.03346	15.731	
CORTISONE_nan_MFYSYFVPBJMHGN-ZPOLXVRWSA-N_C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C	167.0386	7.16	
Cotinine_nan_UIKROCXWUNQSPJ-VIFPVBQESA-N_nan	167.0703	8.6	
CREATINE_nan_CVSVTCORWBXHQV-UHFFFAOYSA-N_CN(CC(=O)O)C(=N)N	167.0703	6.107	
Creatine-D3_[M+Na]_nan_nan	168.0291	1.85	
Creatine-D3_nan_nan_nan	168.0631	3.65	M+Na
CREATININE_nan_DDRJAANPRJIHGJ-UHFFFAOYSA-N_CN1CC(=O)N=C1N	168.0655	1.98	
Cyclic-ADP Ribose_nan_nan_nan	168.0655	0.88	
CYCLOPENTANONE_M+Na_BGTOWKSIORTVQH-UHFFFAOYSA-N_O=C1CCCC1	168.1019	6.2	
CYS-GLY_nan_ZUKPVRWZDMRIEO-VKHMYHEASA-N_C([C@@H](C(=O)NCC(=O)O)N)S	168.9897	1.06	
"CYTIDINE 2',3'-CYCLIC MONO-PHOS-PHATE_nan_nan_nan"	169.03562	1.922	
CYTIDINE 5'-DIPHOSPHOCHOLINE_nan_RZZPDXZPRHQOCG-OJAKKHQRSA-N_C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O	169.0495	6.33	
CYTIDINE_nan_UHDGCWIWMRVCDJ-XVFCMESISA-N_nan	170.0118	0.76	
CYTOSINE_nan_OPTASPLRGRRNAP-UHFFFAOYSA-N_C1=C(NC(=O)N=C1)N	170.08117	2.9	
D-(+)-GALACTOSAMINE_M+Na_nan_nan	170.0812	1.03	
D-(+)-RAFFINOSE_M+Na_nan_C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O)O)O)O	170.0924	0.76	
D-GLUCOSAMINE 6-PHOSPHATE_nan_nan_C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)N)O)O)OP(=O)(O)O	170.0967	13.7	
D-GLUCOSAMINE 6-SULFATE_nan_nan_nan	171.0053	0.8	
D-Glucose 13C6_[M+Na]_nan_nan	171.0264	2.36	M+Na
D-GLUCURONIC ACID/D-GLUCURONOLACTONE/D-(+)-GALACTURONIC ACID_M+Na_nan_nan	171.036	7.214	
D-GLYCERIC ACID_M+Na_nan_C([C@H](C(=O)O)O)O	171.16862	0.93	
D-PANTOTHENIC ACID_nan_nan_CC(C)(CO)C(C(=O)NCCC(=O)O)O	172.10691	6.13	
D-RIBOSE 5-PHOSPHATE_M+Na_nan_C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O	173.00566	0.915	M+Na
D-Ribose_[M+Na]_nan_C([C@@H]1[C@H]([C@H](C(O1)O)O)O)O	173.021	0.78	
D-SACCHARIC ACID_M+Na_nan_[C@H]([C@@H]([C@@H](C(=O)O)O)O)([C@H](C(=O)O)O)O	173.0419	0.73	[M+Na]
DAMP_nan_KHWCHTKSEGGWEX-RRKCRQDMSA-N_C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)COP(=O)(O)O)O	173.042	0.79	M+Na
Debrisoquine_nan_JWPGJSVJDAJRLW-UHFFFAOYSA-N_C1CN(CC2=CC=CC=C21)C(=N)N	174.05473	7.972	
Decanoylcarnitine_nan_nan_nan	174.055	6.98	
Deferoxamin_nan_nan_nan	174.1125	7.58	
DEOXYCARNITINE_nan_nan_C[N+](C)(C)CCCC(=O)O	175.02371	3.467	
Deoxycholic Acid (DCA)_M+H-2H2O_nan_nan	175.0577	0.77	M+Na
Deoxycholic Acid (DCA)_M+H-H2O_nan_nan	175.0866	8.02	
DEOXYCORTICOSTERONE ACETATE_nan_VPGRYOFKCNULNK-ACXQXYJUSA-N_nan	175.0965	7.87	
DEOXYCYTIDINE_nan_CKTSBUTUHBMZGZ-SHYZEUOFSA-N_C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O	175.119	0.74	
DEOXYRIBOSE_nan_PDWIQYODPROSQH-PYHARJCCSA-N_C1[C@H]([C@@H](O[C@@H]1O)CO)O	175.123	7.69	
DEOXYURIDINE_M+Na_MXHRCPNRJAMMIM-SHYZEUOFSA-N_C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O	176.0553	1.58	
DETHIOBIOTIN_nan_AUTOLBMXDDTRRT-JGVFFNPUSA-N_C[C@H]1[C@H](NC(=O)N1)CCCCCC(=O)O	176.0666	0.88	
Dextromethorphan_nan_nan_CN1CC[C@]23CCCC[C@H]2[C@H]1CC4=C3C=C(C=C4)OC	136.0751	1.21	
Di-n-butyl pthalate (DBP)_nan_nan_nan	176.0706	9.15	
Dibutyl adipate_[M+Na]_XTJFFFGAUHQWII-UHFFFAOYSA-N_nan	176.10297	0.809	
Dibutyl adipate_nan_XTJFFFGAUHQWII-UHFFFAOYSA-N_nan	176.118	8.31	
Dibutyl phthalate_nan_DOIRQSBPFJWKBE-UHFFFAOYSA-N_CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	177.03936	2.149	
Dicyclohexyl phthalate_nan_VOWAEIGWURALJQ-UHFFFAOYSA-N_nan	177.1016	6.87	
DIETHANOLAMINE_nan_ZBCBWPMODOFKDW-UHFFFAOYSA-N_C(CO)NCCO	177.1028	4.8	
DIETHYL 2-METHYL-3-OXOSUCCINATE_M+Na_nan_CCOC(=O)C(C)C(=O)C(=O)OCC	178.0532	6.46	
Diethyl phthalate (DEP)_nan_nan_nan	179.04849	0.76	
DIHYDROXYACETONE PHOSPHATE_nan_GNGACRATGGDKBX-UHFFFAOYSA-N_C(C(=O)COP(=O)(O)O)O	180.0325	0.92	
Dihydroxyquinoine_nan_HDHQZCHIXUUSMK-UHFFFAOYSA-N_nan	180.0655	7.32	
Diisobutylphthalate_nan_nan_nan	180.0662	7.93	
Dimer of Chenodeoxycholic Acid (CDCA)_Dimer_nan_nan	180.0866	0.71	
Dimer of Chenodeoxycholyglycine (GCDCA)_Dimer_nan_nan	180.1015	4.894	
Dimer of Cholic Acid_Dimer_nan_nan	180.1019	4.87	
Dimer of Choline_nan_nan_nan	181.0495	10.46	
Dimer of Glycocholic Acid (GCA)_Dimer_nan_nan	181.0495	7.64	
Dimer of Glycodeoxycholic acid (GDCA)_Dimer_nan_nan	181.0641	0.74	
Dimer of Glycoursodeoxycholic acid (G-UDCA)_Dimer_nan_nan	181.072	6.71	
Dimer of Lactose_Dimer_nan_nan	181.072	6.38	
Dimer of Taurochenodesoxycholic acid (T-CDCA)_Dimer_nan_nan	181.1199	11.77	M+Na
Dimer of Taurolithocholic acid (T-LCA)_Dimer_nan_nan	182.08086	3.403	
Dimethyl pthalate (DMP)_nan_nan_nan	182.08117	3.432	
DIMETHYLBENZIMIDAZOLE_nan_LJUQGASMPRMWIW-UHFFFAOYSA-N_CC1=CC2=C(C=C1C)N=CN2	182.08117	10.05	
Diphenylamine_nan_DMBHHRLKUKUOEG-UHFFFAOYSA-N_C1=CC=C(C=C1)NC2=CC=CC=C2	183.074	12.36	M+Na
Dipropyl phthalate (DPP)_nan_nan_nan	183.07794	9.294	
